timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731602221081143,-0.7132352,0.48171386,-9.263701,-2.2824616,1.8703089,2.5306392,-5.0264983,6.7195625,8.353737,80.88938815776646,26.110582080999887,30.48634611417312,47.203479203849504,190.21921900102222,-164.71834344646572
1731602221089143,-0.73301536,0.49650663,-9.242973,-2.3231056,1.9274529,2.598287,-5.080491,7.1430054,8.455992,81.18455307415785,27.670375692938737,29.109109086545804,36.89561454892447,194.97420149235643,-172.15462845341452
1731602221105143,-0.7733979,0.52733845,-9.199893,-2.3958602,2.0347762,2.7363389,-4.5471635,6.707705,8.628234,81.41883842137446,30.838065377320817,26.138123830570418,14.642834201038005,197.9806052738799,-185.68657849846167
1731602221113143,-0.7939951,0.54337335,-9.177536,-2.4327414,2.092561,2.8050265,-4.610151,7.223099,8.585959,81.37367086993856,32.43633369847613,24.585502944538963,-5.645943929487851,199.78354014441473,-194.07761075393182
1731602221121143,-0.8148664,0.5598728,-9.154637,-2.4689672,2.1526253,2.873532,-4.5282245,7.508039,8.56319,81.21425861473911,34.04961916766204,22.96269068012197,-19.926531899930524,201.66068364823815,-202.85153305212393
1731602221137143,-0.8606779,0.5948664,-9.107072,-2.5365016,2.2619662,3.012192,-4.220903,6.8338065,8.666246,80.40393289879894,37.28621899771559,19.38539942170101,-50.645357246260936,202.28748937834675,-223.58070365131013
1731602221145143,-0.88555557,0.6132638,-9.082397,-2.569484,2.314049,3.0815513,-4.1227937,6.510347,8.669912,79.7484592379907,38.88168659380067,17.49962101100297,-81.93420760102919,199.4334495106356,-235.72230133725492
1731602221153143,-0.91062814,0.6320442,-9.057181,-2.602787,2.37063,3.1497238,-4.1628776,7.072627,8.521557,78.89016862488172,40.47139665095163,15.469596304929626,-107.28632663862228,198.71375714387025,-253.75308825916798
1731602221161143,-0.9358978,0.65123576,-9.031432,-2.635516,2.4299026,3.2168562,-4.0911136,7.4090657,8.391559,77.84102527318795,42.052218011035244,13.303670465170086,-131.14291896172145,197.6026700104512,-270.7407299699424
1731602221177143,-0.98702663,0.6909533,-8.978364,-2.6969051,2.553747,3.3481193,-3.8368254,7.7402735,8.2039385,75.16294878448133,45.167006433668355,8.548069090552465,-167.37978054416422,194.67427641456933,-297.22508591360133
1731602221185143,-1.0128593,0.7115126,-8.951066,-2.7252214,2.6173348,3.412161,-3.5395322,7.9484878,8.005231,73.49529547535603,46.68663267831088,5.899277053704716,-208.4566636406628,189.95328058031578,-331.0990046059686
1731602221193143,-1.0388495,0.73253447,-8.923267,-2.7515688,2.6795077,3.4754694,-3.2934246,7.7716107,7.9135294,71.59524323886691,48.162119983481496,3.0700457582403375,-237.50652956113888,184.4359131463271,-353.6539119330472
1731602221201143,-1.0649793,0.7539906,-8.894968,-2.775475,2.7382543,3.5384314,-2.9882786,7.343322,7.8702564,69.39798302687188,49.574294616499095,0.004892537905494752,-274.6575264993792,176.52182912720028,-383.14415254185536
1731602221209143,-1.0912414,0.7758841,-8.866179,-2.7988126,2.7995987,3.599401,-2.9172,7.668048,7.6211987,66.90516178204493,50.91308335227394,-3.297323368320703,-311.6026556033696,167.34859197185443,-412.77698827827476
1731602221225143,-1.1441432,0.82102036,-8.80719,-2.841508,2.9206462,3.7174165,-2.6684551,7.5654683,7.3759704,61.021898420721875,53.30603963847256,-10.630631598240557,-367.70396008269074,149.5597678874145,-458.3317643699909
1731602221233143,-1.1707629,0.8442352,-8.777004,-2.8609798,2.980063,3.7742627,-2.4339855,7.427096,7.1057673,57.59033804077815,54.315958150044054,-14.698230661760087,-428.945047492965,126.23981394643631,-508.4498829399413
1731602221241143,-1.1974896,0.86789,-8.746379,-2.8799179,3.041128,3.8287156,-2.367258,7.6331196,6.8066115,53.85593356798369,55.182018542460995,-19.01195118042542,-466.80055909930746,108.25754905211764,-539.2150648331667
1731602221249143,-1.2243204,0.8919936,-8.715337,-2.8981931,3.102824,3.880964,-2.2844076,7.712006,6.5310593,49.84599462288894,55.889420045819534,-23.546422835856525,-501.24236813684394,88.4251879198172,-566.8089569288879
1731602221265143,-1.280502,0.9435024,-8.649529,-2.9330924,3.2281876,3.980249,-2.1812022,7.8352237,6.205305,41.141144030123584,56.769940059013805,-33.14268817692437,-544.0531620478347,55.032500824641744,-599.7665838167404
1731602221273143,-1.3097875,0.97088313,-8.614853,-2.9495363,3.2896879,4.0280585,-2.055496,7.6875386,5.9761996,36.53074807956631,56.89842503060883,-38.140608895884256,-576.2994938196599,16.060621449378257,-624.7400898699854
1731602221281143,-1.3391039,0.99866164,-8.579861,-2.9649575,3.3473148,4.0753703,-1.9276439,7.20337,5.9139724,31.805905741553076,56.79859280820276,-43.19533602614779,-590.6052922516537,-12.479027800758221,-631.8408912829426
1731602221297143,-1.3978325,1.055407,-8.508995,-2.9958382,3.4647262,4.161236,-1.930043,7.3382106,5.3665934,22.307482056894457,55.92292825833069,-53.18849158533444,-593.6514802911638,-54.72903436700461,-624.5722224491651
1731602221305143,-1.4272491,1.0843807,-8.473179,-3.011327,3.5227504,4.2004967,-1.9361078,7.253021,4.907608,17.664966905613454,55.15987032335311,-58.001196654338315,-580.3143939101253,-95.38224187219699,-601.5881336254848
1731602221313143,-1.4566895,1.1137854,-8.437114,-3.0263972,3.5790606,4.238408,-1.8837749,7.0387716,4.738927,13.16723558399905,54.188553587781264,-62.61756223860825,-562.2164152018006,-121.41459194648077,-577.0456980337424
1731602221321143,-1.48616,1.1435549,-8.400796,-3.0406473,3.6286492,4.278259,-1.7812549,6.1985846,4.981339,8.85275320242137,52.97396991849517,-67.00616440296626,-539.3102976972098,-151.82295866076163,-548.5752705447517
1731602221337143,-1.5451965,1.2040814,-8.3273945,-3.0704086,3.7234967,4.3527493,-1.860082,5.9279647,4.655659,0.9556574906049415,49.744957865928455,-74.971552250016,-493.56848198852686,-201.81325328542005,-497.836740440608
1731602221345143,-1.5747743,1.2348225,-8.29034,-3.0856488,3.7669322,4.3888917,-1.9050239,5.429446,4.5177937,-2.540591840344887,47.75198391786042,-78.4933078599046,-437.0311663687285,-249.1217435085039,-440.2194512360752
1731602221353143,-1.6043919,1.2658365,-8.2530365,-3.100202,3.8039145,4.4280505,-1.8191634,4.622787,4.8948526,-5.705566862999666,45.54509316955596,-81.69778500470615,-395.62187783184737,-275.86134353805716,-400.5596431001945
1731602221361143,-1.6340468,1.2970799,-8.215461,-3.1145258,3.8366137,4.468528,-1.7904638,4.0873885,5.059659,-8.544221723716994,43.161265658335374,-84.60218839045567,-354.8318575896661,-297.9784389025736,-363.0504232186883
1731602221377143,-1.6934931,1.3602192,-8.139588,-3.1463962,3.902469,4.539099,-1.9918977,4.115954,4.4107137,-13.326617217912466,37.93235189260094,-89.60805247006874,-298.8997183872169,-326.80711035840187,-312.86650497581724
1731602221385143,-1.7221766,1.3978672,-8.099787,-3.151462,3.951635,4.5683894,-0.6332397,6.1457453,3.6612747,-15.334138880753507,35.09208902149043,-91.75432329666751,-250.9402078551303,-355.03285888881413,-268.2838533248467
1731602221393143,-1.7507601,1.435824,-8.059847,-3.157574,3.9992654,4.5945873,-0.7639825,5.9538183,3.2747386,-16.96823472398809,31.981381182000852,-93.73973039761836,-204.26198040432277,-388.8384799361973,-248.17588761885673
1731602221401143,-1.7792522,1.4740778,-8.019789,-3.1645947,4.044565,4.6184177,-0.8775889,5.662471,2.9788015,-18.412570978425396,28.73767034259036,-95.5436887643325,-180.5420318046631,-405.4638549263116,-225.49479583926777
1731602221417143,-1.8359938,1.5514046,-7.9393725,-3.181436,4.1264386,4.660581,-1.0525882,5.1170883,2.6352105,-20.822756480829632,21.894668249126276,-98.69504317195793,-150.6365939002648,-427.68763084150515,-196.9596504765892
1731602221425143,-1.8642626,1.5904342,-7.8990703,-3.1919065,4.162721,4.6784515,-1.3087987,4.5353174,2.2338033,-21.77789963103573,18.39386518947233,-100.11599693924546,-119.39289377576213,-437.60038245674355,-177.61922091094198
1731602221433143,-1.8924785,1.6296791,-7.8587046,-3.2035115,4.1959634,4.694695,-1.4506279,4.155278,2.0304322,-22.58189339748334,14.848264648859715,-101.45898761889028,-100.49922080595162,-443.2000675765768,-167.87383495560005
1731602221441143,-1.9206502,1.6691157,-7.8182836,-3.2160766,4.2258143,4.710129,-1.5706419,3.7313697,1.9292234,-23.260452562409654,11.236404948335428,-102.72904020465946,-84.81989561578902,-451.4824625655356,-158.75657322114745
1731602221457143,-1.9769776,1.7483006,-7.7372885,-3.2453372,4.2736044,4.7400713,-1.8287896,2.986878,1.8714069,-24.32947178399855,3.7761060247414924,-105.07290813310108,-66.81370134930603,-466.26868272462104,-146.49174552760158
1731602221465143,-2.0051227,1.7880647,-7.696713,-3.2617261,4.2919073,4.7549376,-2.0486116,2.2878647,1.8582939,-24.742521188609487,-0.06764535548126928,-106.16868691780688,-51.63117557636729,-480.4689225278452,-136.97234808822597
1731602221473143,-2.033272,1.8279052,-7.6560864,-3.2800112,4.306394,4.7691135,-2.2856295,1.8108486,1.7719864,-25.028334061942356,-3.9157050620063014,-107.2614857981936,-35.726609166608455,-481.007463315629,-136.5998600483406
1731602221481143,-2.0614398,1.8677953,-7.6154118,-3.299714,4.31737,4.783136,-2.462864,1.3719796,1.7527937,-25.203894342335303,-7.7883589182877895,-108.35384389273595,-21.945035049118527,-484.08173203518606,-136.54476181779384
1731602221497143,-2.117874,1.9476174,-7.533965,-3.3427703,4.32857,4.813391,-2.6910155,0.6999969,1.8909572,-25.298042644188538,-15.68728943843356,-110.54461057901815,-5.88426886582704,-493.6831575091106,-136.9229178926371
1731602221505143,-2.146162,1.9874958,-7.49314,-3.3662004,4.3288603,4.830388,-2.9287634,0.03629923,2.1246076,-25.23880885318559,-19.734899573807485,-111.65436308910712,7.404223875368547,-505.9512669217406,-138.71906376112116
1731602221513143,-2.1737049,2.0317476,-7.4524155,-3.381969,4.334439,4.8491073,-1.9710659,0.6973147,2.3398995,-25.11642990696036,-23.855241296419074,-112.7851905874433,15.297368278153787,-515.0427153264486,-141.3534372920214
1731602221521143,-2.2012007,2.0759287,-7.4115844,-3.3993537,4.3363585,4.869559,-2.173096,0.23996828,2.556443,-24.805298013399298,-28.07455582007434,-114.05132861968103,38.891486695132365,-527.4143154569085,-158.26725402971746
1731602221537143,-2.2562993,2.163625,-7.329546,-3.4423442,4.327392,4.91652,-2.6869028,-0.56040287,2.9350815,-23.94477285347698,-36.70508941099595,-116.80381051497108,53.78282249514492,-539.4083494326006,-172.03011845562784
1731602221545143,-2.283881,2.207243,-7.288329,-3.467868,4.3174167,4.9429636,-3.1904874,-1.2469292,3.305435,-23.245892513489608,-41.01369403544461,-118.40543191922477,87.36004249842175,-538.5755780560813,-200.2026755317113
1731602221553143,-2.3115222,2.2506678,-7.2469397,-3.4964726,4.30389,4.9712644,-3.5755632,-1.6908048,3.537595,-22.194055369947073,-45.21477677291103,-120.28796447479958,131.47964294281664,-525.1353421833032,-235.31656944685125
1731602221561143,-2.339251,2.2938724,-7.2053604,-3.5278523,4.2872133,5.001758,-3.9224622,-2.0846128,3.8117168,-20.65508781429694,-49.257971901802954,-122.559880066756,192.37094445626641,-505.39939111149044,-283.989448994552
1731602221577143,-2.3950665,2.3795297,-7.121555,-3.5966012,4.245983,5.06987,-4.296809,-2.5768874,4.2569933,-15.643734068806415,-56.82898390372643,-128.73998106360898,313.2096090931579,-473.1882501202174,-386.25631230331226
1731602221585143,-2.4231873,2.4219456,-7.079286,-3.6326902,4.222344,5.1081896,-4.511118,-2.9549,4.7899485,-11.963233937917586,-60.41862294219163,-132.9294180638442,460.06251636110375,-448.7048798081498,-523.6796250294019
1731602221593143,-2.4514668,2.464068,-7.036739,-3.6695879,4.197216,5.1498938,-4.6122074,-3.1409857,5.2130218,-7.215341551438168,-63.8677909560728,-138.17859718879214,593.4865483099272,-431.1460017351461,-656.1473906184909
1731602221601143,-2.4799159,2.5058868,-6.993885,-3.7072701,4.1708755,5.195112,-4.7102866,-3.2925603,5.652308,-1.021800075100918,-67.12261387704136,-144.88984303410396,774.1926845421561,-406.85286512107007,-838.9057306639776
1731602221617143,-2.537369,2.5885847,-6.9072056,-3.7854345,4.115525,5.2965517,-4.885271,-3.4594235,6.339967,18.004557779042816,-72.53933455891125,-165.0695483944723,1189.1473658839832,-338.54504261686765,-1261.2315850230214
1731602221625143,-2.5666997,2.6290586,-6.8632956,-3.8283396,4.0854225,5.352893,-5.3631363,-3.7627814,7.042646,31.886469484386478,-74.23364754812602,-179.61217809734003,1735.2389631679575,-211.78912365184587,-1817.8287128584689
1731602221633143,-2.5963044,2.6694098,-6.8207603,-3.8724778,4.0552764,5.4123535,-5.517274,-3.768265,7.4325795,48.08209610449169,-74.86858382993945,163.46409960520447,2024.4533275131516,-79.36703522668024,-2115.4652871819403
1731602221641143,-2.62617,2.7094223,-6.7777233,-3.9179614,4.0253224,5.475813,-5.685448,-3.7442443,7.932424,64.47265034961069,-74.241655765687,146.26201836139194,2048.8192806398743,78.3660080315576,-2150.2601554765624
1731602221657143,-2.6867466,2.788454,-6.690016,-4.013206,3.96751,5.6148534,-5.9527903,-3.6132782,8.690029,89.79344718358765,-69.73982287043225,119.01713797865204,1582.5498021235603,281.3645559534219,-1702.8050239212441
1731602221665143,-2.7174907,2.827493,-6.645299,-4.0630755,3.9405007,5.6905217,-6.2336917,-3.3761559,9.458542,98.05191308249057,-66.40787940754834,109.62522758096577,1032.3082373628656,416.4929328604879,-1173.9887997107842
1731602221673143,-2.748563,2.8662302,-6.5999513,-4.114406,3.915361,5.7702756,-6.4163203,-3.1424758,9.969234,104.11570698971414,-62.646755171385514,102.29911474061262,757.9742384029463,470.1405295203532,-915.7641050441441
1731602221681143,-2.7799823,2.9046836,-6.553941,-4.167127,3.8925927,5.854061,-6.5901275,-2.8460321,10.473191,108.56610128309069,-58.59065354833197,96.44044753878279,556.2992866720684,507.0127028816928,-732.3334002287291
1731602221697143,-2.8439565,2.9807832,-6.4598083,-4.2771816,3.856196,6.033547,-6.8784056,-2.2747962,11.217862,114.17530342027722,-49.92555373800738,87.56629468423297,350.57513357415803,541.5687381452868,-554.6345534093635
1731602221705143,-2.8765554,3.018484,-6.411624,-4.3352423,3.843212,6.1289673,-7.2575803,-1.6230046,11.927545,115.83505831276959,-45.44900029539923,84.11748230310931,207.46936156154538,559.5691803260187,-431.1015476404566
1731602221713143,-2.9095798,3.0560086,-6.3626556,-4.394296,3.8343089,6.227543,-7.3817368,-1.1128783,12.321948,116.97721123679392,-40.90824597095188,81.04942900154307,142.76911550304115,567.5942905559185,-383.5066626957796
1731602221721143,-2.943041,3.093393,-6.3128805,-4.453701,3.8300323,6.328865,-7.425606,-0.53456426,12.665271,117.70339294101505,-36.31531581356321,78.22820360118905,90.77271302764181,574.1162696735845,-352.6531750442531
1731602221737143,-3.0113,3.1679037,-6.2108784,-4.5723424,3.8367915,6.5381074,-7.415086,0.4224479,13.077646,118.11945336888219,-27.023824930501124,73.00053598376421,26.003776741696186,580.7181801913803,-326.72922608905316
1731602221745143,-3.04611,3.2051203,-6.1585956,-4.632064,3.848719,6.6455736,-7.4651833,1.4909207,13.433277,117.89277369239619,-22.38668256050493,70.55763491356728,-28.334959560750093,579.6427962495243,-305.3626337746155
1731602221753143,-3.0813832,3.2423737,-6.105442,-4.691623,3.8660836,6.754154,-7.4449177,2.1705925,13.572573,117.41502772534913,-17.7682931592409,68.15952020994199,-59.71824588088132,577.2986751580032,-299.7643379531621
1731602221761143,-3.1182346,3.2796538,-6.050691,-4.751504,3.888032,6.8632383,-7.485091,2.743542,13.635515,116.69030045596942,-13.16763460973091,65.74246198783149,-90.59090867246499,575.082318688749,-302.1322777638121
1731602221777143,-3.193282,3.3546138,-5.9386134,-4.868329,3.9505038,7.0809164,-7.3015685,3.9044914,13.604878,114.65970980727471,-4.1622256696558795,60.92383337719744,-126.91191554341904,562.8380587546893,-301.1642881646278
1731602221785143,-3.2314737,3.3923953,-5.881314,-4.9252944,3.990297,7.188745,-7.1206684,4.9741564,13.478577,113.3997506345201,0.2018137242603099,58.535653503927,-157.49489659432527,545.5049242395237,-298.5224841588048
1731602221793143,-3.2701025,3.4304366,-5.8231683,-4.980347,4.034906,7.2950253,-6.881594,5.5761037,13.28504,111.94313058007718,4.48960596559368,56.068296737724175,-182.07750680536665,535.9740301666712,-308.41959577535397
1731602221801143,-3.3091545,3.4687765,-5.7641916,-5.032869,4.083874,7.3991337,-6.5652127,6.121039,13.013541,110.25380944198437,8.703727958088278,53.456955195352926,-211.16514226159973,526.7652490618246,-326.41769279640624
1731602221817143,-3.3884556,3.546489,-5.6438217,-5.129347,4.193411,7.599111,-6.029874,6.8460402,12.498587,106.02175586186854,16.866064982475415,47.59392465059398,-264.5033487572399,510.1460640241961,-366.43940904743357
1731602221825143,-3.4286644,3.585924,-5.582475,-5.1731396,4.25337,7.694236,-5.47409,7.4948664,11.89059,103.38873599354919,20.770089882896094,44.248448832136745,-329.1274835399183,488.003112552585,-418.18447730715513
1731602221833143,-3.4691994,3.6257932,-5.5203905,-5.213879,4.3166027,7.7855806,-5.0924416,7.904112,11.418103,100.35986172550706,24.513955948816317,40.579009500979225,-378.6092835052674,467.98325824002796,-458.67991639468966
1731602221841143,-3.5100586,3.6661153,-5.457598,-5.252144,4.3834834,7.872779,-4.783094,8.360087,10.899781,96.97947882297439,28.052395536007058,36.62060971427312,-422.5478628165839,442.30494839884244,-494.79997333826304
1731602221857143,-3.5926783,3.7482204,-5.3300757,-5.320852,4.5252175,8.033998,-4.294246,8.858382,10.076164,89.11517397706979,34.40092940671504,27.72688786294825,-491.5190528690375,396.78336691924926,-555.8576157078046
1731602221865143,-3.6343997,3.7900422,-5.265388,-5.3511653,4.5986743,8.107853,-3.7891862,9.182096,9.231925,84.62319911878951,37.150114908253144,22.758050830635703,-561.4968572850338,343.648187692262,-621.1046290390678
1731602221873143,-3.6763668,3.8323896,-5.2001286,-5.3784623,4.67247,8.177241,-3.4121273,9.224474,8.673549,79.6803512818082,39.56433431282433,17.364654058088245,-617.8559796226648,301.7774255713982,-674.1745965684324
1731602221881143,-3.7185562,3.8752632,-5.1343317,-5.402715,4.745854,8.242166,-3.0316112,9.172976,8.11553,74.25752966168228,41.59181907760826,11.522459316316192,-677.8527025157396,253.43559559799107,-730.2743427215066
1731602221897143,-3.8196902,3.946774,-4.993404,-5.467813,4.859056,8.360011,-4.068613,7.0751305,7.3653455,62.61469737717433,44.51065384227336,-0.9796890041609245,-727.6770177817467,182.42717279156912,-781.3842700298197
1731602221905143,-3.8704565,3.983251,-4.922462,-5.496551,4.9153,8.411999,-3.5922525,7.0304866,6.4984555,56.633485428322196,45.42196033347938,-7.427763382864156,-747.6514936065164,113.91331140075275,-806.009297337904
1731602221913143,-3.9213142,4.0202317,-4.851206,-5.5227017,4.970177,8.460168,-3.2688377,6.8596597,6.0211415,50.52191184257679,45.89803702764402,-14.002963995427475,-763.9466982181754,59.509586770579396,-821.900076570415
1731602221921143,-3.972265,4.0576625,-4.779663,-5.5463963,5.0228214,8.504854,-2.9618142,6.580531,5.585789,44.34083517087125,45.9106204796493,-20.633672050631045,-772.634583963193,1.5729315006602693,-828.8385069004462
1731602221937143,-4.0743814,4.133778,-4.6358027,-5.5873065,5.1198583,8.584644,-2.55689,6.064802,4.986882,32.159037017818875,44.507153226946905,-33.639648857303676,-761.3623845657736,-87.71670329389998,-812.8735504170394
1731602221945143,-4.1255198,4.172409,-4.563525,-5.605027,5.163782,8.620078,-2.2150874,5.4904814,4.429221,26.359088510151413,43.10725150454408,-39.801069598913095,-724.9935634584325,-174.9877153003523,-770.1775927011778
1731602221953143,-4.1766973,4.211384,-4.4910407,-5.6213217,5.204384,8.652709,-2.03681,5.075216,4.078865,20.857408118519405,41.27429156400591,-45.62217715427662,-687.7100489540007,-229.1199925672719,-727.6384444204405
1731602221961143,-4.2279053,4.250672,-4.4183655,-5.6364684,5.2414827,8.682717,-1.8933414,4.6373606,3.7510393,15.69812877322279,39.043499825923284,-51.05301121578981,-644.9099181620769,-278.84896726032787,-678.8542576891487
1731602221977143,-4.3303924,4.330057,-4.272613,-5.6647854,5.304436,8.734526,-1.7698108,3.9345918,3.238022,6.5043227093259715,33.623646483756055,-60.669713402621596,-574.6128789935511,-338.740833885452,-601.0438866769866
1731602221985143,-4.3816986,4.3700523,-4.1995244,-5.6791563,5.330403,8.755008,-1.7963647,3.2458303,2.5602577,2.608422714679094,30.757333719252596,-64.87301386404692,-486.98749933085963,-358.28909556293206,-525.4125576781665
1731602221993143,-4.4330354,4.410233,-4.1263256,-5.6940756,5.3532634,8.772343,-1.86491,2.8575656,2.1668673,-0.8208165648428466,27.928231799256928,-68.75806550361526,-428.6549099402426,-353.63773999945874,-485.63145494604055
1731602222001143,-4.484409,4.4505725,-4.0530324,-5.7094383,5.3730745,8.787864,-1.9203423,2.4763942,1.9401311,-3.862143878314356,25.114775221166177,-72.39286998458734,-380.16591418393864,-351.6820722613438,-454.3505601215104
1731602222017143,-4.585376,4.545389,-3.90005,-5.730321,5.4266405,8.820835,-1.3051628,3.3478734,2.0607114,-9.029430429133026,19.243330951751933,-79.05289135721249,-322.95540942616685,-366.9652668383903,-416.25133578907173
1731602222025143,-4.6358466,4.592915,-3.8235812,-5.742297,5.4483747,8.83519,-1.4970301,2.7167795,1.7943381,-11.192248903309077,16.16181417142203,-82.12989641480532,-270.3523092720064,-385.1895975412376,-384.625632199103
1731602222033143,-4.686326,4.6404867,-3.747096,-5.755807,5.4668922,8.847407,-1.6887187,2.3146868,1.5271901,-13.050101887885893,13.050534163247427,-85.08340695340685,-232.231623072102,-388.91000102182556,-369.18881732519344
1731602222041143,-4.7368274,4.6880803,-3.6705964,-5.77007,5.4821644,8.860073,-1.782894,1.9090174,1.5832185,-14.632582526857082,9.912180006659547,-87.93980333327062,-197.8100798713986,-392.2942695734851,-357.04954748296984
1731602222057143,-4.8378825,4.7833095,-3.5175133,-5.802013,5.5034065,8.885476,-1.9964277,1.3276337,1.5876888,-17.09497366117221,3.5406872555408926,-93.4328281338215,-153.89944589469567,-398.2182969449159,-343.3140500344308
1731602222065143,-4.8884635,4.830908,-3.4409359,-5.820978,5.509431,8.895984,-2.3706555,0.753045,1.3134478,-17.873497421546023,0.43868172316737974,-96.14463408491801,-97.31547004672626,-387.75069154668904,-338.975743887063
1731602222073143,-4.93911,4.8784547,-3.364335,-5.8405633,5.513038,8.908029,-2.4481416,0.4509091,1.5056132,-18.352968582969098,-2.585522594427688,-98.86875746363656,-59.933895177884565,-378.02553969938344,-340.51542233981814
1731602222081224,-4.9898267,4.9259377,-3.2876916,-5.860535,5.514426,8.92202,-2.4714572,0.17176995,1.7313892,-18.60093543636866,-5.588489199978425,-101.6044869730377,-30.685169335423893,-371.6082917399749,-338.53848649933656
1731602222089224,-5.040618,4.9733443,-3.2110615,-5.88098,5.513688,8.937912,-2.5556085,-0.09226798,1.9865035,-18.66262034600757,-8.604135216606714,-104.35412755429188,-7.710613704863792,-376.95575207853614,-343.7050726567719
1731602222105224,-5.1424522,5.067885,-3.057541,-5.924139,5.5060296,8.974911,-2.6974378,-0.47865507,2.3124218,-18.322474181958597,-14.732825795800926,-109.92590064547034,21.25913525306087,-383.0431611996382,-348.23581819865376
1731602222113224,-5.193518,5.1149955,-2.9806223,-5.9479413,5.4988837,8.99487,-2.9752848,-0.89323515,2.4949312,-17.873849541390275,-17.77505319884911,-112.79759069844475,56.07808007104002,-380.27842538102345,-358.96125662180225
1731602222121224,-5.2447023,5.161984,-2.903587,-5.9730268,5.4899006,9.015609,-3.135681,-1.1228919,2.592325,-17.23685404630368,-20.80046683649821,-115.74603539264805,79.6244368858243,-378.17670470613723,-368.5555867754121
1731602222137224,-5.3479514,5.2575727,-2.7487278,-6.025683,5.469971,9.061269,-3.2910106,-1.2455881,2.853751,-15.447398708384389,-26.876032693753405,-121.91610964922118,111.84095861995581,-379.72286607844967,-385.62964103582146
1731602222145224,-5.4000173,5.3061385,-2.6709538,-6.053568,5.4590635,9.086495,-3.4856198,-1.3634561,3.153324,-14.270965449225798,-29.945018433034665,-125.19713512360978,147.0541573948239,-383.62321741015757,-410.128184298574
1731602222153224,-5.452223,5.3545413,-2.593018,-6.0832205,5.4465594,9.113322,-3.7065742,-1.5630125,3.353357,-12.904815182921507,-33.033214775915795,-128.63289257501032,170.76878328803633,-386.0245428601414,-429.4696814250668
1731602222161224,-5.504588,5.402774,-2.5149066,-6.1148586,5.4325686,9.141814,-3.954768,-1.7488598,3.5614965,-11.32562378583189,-36.13706571702317,-132.25978396176615,197.39892463620205,-387.98136763842126,-453.36142334447885
1731602222177224,-5.609902,5.4986863,-2.358106,-6.186845,5.399672,9.20262,-4.4991374,-2.0560324,3.8003323,-7.216733209637906,-42.141989646270474,-140.3158796130871,256.80566101212406,-375.3077455779567,-503.50597820756064
1731602222185224,-5.6628838,5.54636,-2.2793646,-6.2190285,5.3859954,9.245368,-4.022956,-1.7095803,5.343556,-4.6172718852556445,-44.99458521175966,-144.84017886100818,324.9326655477826,-356.5744456861486,-565.5374059901321
1731602222193224,-5.716018,5.5938916,-2.2002566,-6.2416964,5.37865,9.30412,-2.8334854,-0.9181499,7.344007,-1.644179207418899,-47.71659248218536,-149.7621268182325,371.6365847295932,-340.25090880321255,-615.2434946530412
1731602222201224,-5.769254,5.641326,-2.120681,-6.258885,5.3752217,9.372147,-2.1485686,-0.42855737,8.503318,1.7300003320104764,-50.27249802280753,-155.1381028714604,421.7724424286719,-319.4881925777706,-671.9970066534867
1731602222217224,-5.876014,5.7359586,-1.9601536,-6.295704,5.3692055,9.512931,-2.3011863,-0.37601587,8.799016,9.926491364055602,-54.58752077993827,-167.4229292365055,512.2806895028203,-269.6889223206712,-767.8016478153177
