timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731602254020225,-1.0153013,0.63432324,-7.860386,-2.863543,2.3683426,2.6839495,-4.138395,7.752165,11.446431,105.23470096261646,45.40110033020853,32.59809488744718,4.921056257585022,267.21542742788586,-148.58206449412012
1731602254028225,-1.0417645,0.65327686,-7.8387537,-2.8938992,2.4320185,2.7746594,-3.7945209,7.9594846,11.33874,105.04659428028776,47.59259726485506,31.269598147189814,-23.513335291086076,273.937116830817,-166.06209253217085
1731602254036225,-1.0684154,0.672699,-7.816398,-2.9223604,2.49657,2.8645658,-3.557652,8.068949,11.238306,104.69127189468234,49.814293260748634,29.83184027381038,-44.415298200676986,277.71199948669624,-179.71973417242947
1731602254052225,-1.122213,0.7129281,-7.769553,-2.9710464,2.619139,3.0402174,-3.0428765,7.6605525,10.978221,103.27353029508195,54.33154613275885,26.444633076698647,-88.60884997502465,282.3283045006387,-211.70044981948328
1731602254060225,-1.1528188,0.73500687,-7.74249,-2.9968607,2.6767426,3.1271398,-3.2267866,7.2004495,10.8653,102.08218496143179,56.61712071469421,24.375535460786207,-148.91816670627037,285.6968227419202,-258.63720198905486
1731602254068225,-1.1835151,0.7574261,-7.7148046,-3.0203521,2.7317507,3.2123513,-2.9364226,6.8760214,10.651439,100.56794397748915,58.899485412168794,22.108365887423176,-189.28012299283097,285.2955871843226,-283.39619667037874
1731602254076225,-1.2142938,0.78022426,-7.6865077,-3.0410275,2.782899,3.2957635,-2.5844274,6.393522,10.42652,98.54235590630182,61.172624333233664,19.411852642677463,-253.1985088984157,284.14236513310914,-337.0641555932141
1731602254084225,-1.2451297,0.8033179,-7.657615,-3.0601218,2.8326275,3.3774846,-2.3867786,6.2160788,10.215133,95.8298770507087,63.42148766892446,16.110455482583163,-339.0598569491391,281.10791696134993,-412.67464501178773
1731602254100225,-1.3069663,0.8504932,-7.5980844,-3.0961843,2.9379382,3.535741,-2.2539048,6.5819173,9.891033,87.91885696889271,67.69271753565651,7.265478172667811,-494.43875511349967,266.9518666707526,-552.8110818697095
1731602254108225,-1.3379532,0.8745579,-7.5674725,-3.1125479,2.9891505,3.6118522,-2.0454526,6.4015384,9.513885,82.34058334087189,69.61787410047454,1.3351391964137573,-697.2842035026033,240.6445706022535,-741.2923720317566
1731602254116225,-1.3689853,0.8989749,-7.536319,-3.1291537,3.0472054,3.685377,-2.0757318,7.256865,9.190589,75.4554748193913,71.31362384424115,-5.830427994920985,-860.6385651850737,211.9687179708265,-895.6958989168428
1731602254132225,-1.4311953,0.9490213,-7.4724665,-3.1617699,3.1725724,3.8239214,-2.0385087,7.8354325,8.659035,57.48938089127399,73.65770093486836,-24.147530160498686,-1122.8808705073316,146.50481816420105,-1144.8188853486063
1731602254140225,-1.4623744,0.9746826,-7.4398108,-3.1774113,3.2345345,3.8892882,-1.9551812,7.7452655,8.170843,46.79552555942655,74.10935586863063,-34.91503152137631,-1336.7319164809298,56.45686672028331,-1345.9376701097024
1731602254148225,-1.4935833,1.0007501,-7.4066925,-3.192195,3.291991,3.952812,-1.8479525,7.182061,7.9404707,35.71371048940757,73.98493958869447,-46.00526472109133,-1385.2268837523725,-15.552034992020324,-1386.2791499643783
1731602254164225,-1.556146,1.054103,-7.339151,-3.2229447,3.4142077,4.0696125,-1.9218622,7.6385436,7.300034,15.36810676671175,72.06859469390659,-66.17799617351875,-1271.6002326684888,-119.77155592424268,-1260.795715776714
1731602254172225,-1.5875114,1.0814152,-7.304777,-3.238976,3.4761095,4.1233625,-2.0039082,7.7377257,6.7187543,6.9806303010006125,70.4251374155163,-74.3786570797516,-1048.4345582138922,-205.43215979878494,-1025.0826132791062
1731602254180225,-1.6189412,1.109151,-7.270031,-3.2553108,3.5355499,4.1749544,-2.0418465,7.4300466,6.4489837,-0.11922809655379245,68.44146962656275,-81.22379200532575,-887.4822996943007,-247.95847361919502,-855.641865696767
1731602254188225,-1.6503301,1.1416469,-7.231075,-3.262558,3.5982442,4.2292066,-0.90590113,7.8367887,6.781518,-6.0726136223667195,66.18742769102285,-86.8624369993174,-744.1731907266158,-281.7552419424865,-704.8306242489571
1731602254204225,-1.712938,1.2079738,-7.152413,-3.282951,3.7370226,4.3206816,-1.2745707,8.673653,5.717188,-14.663583823943112,61.02640033603575,-95.16418997303587,-536.9356375985245,-322.56420968669386,-518.8595608574043
1731602254212225,-1.7442274,1.2418574,-7.112815,-3.2982612,3.8166018,4.354765,-1.913756,9.947389,4.260421,-17.64272898874784,58.460320885393266,-98.40092518553114,-372.39314560059137,-320.7599313303107,-404.59190156190846
1731602254220225,-1.7755291,1.2763253,-7.0731015,-3.3152077,3.8995647,4.3835406,-2.1183193,10.370373,3.5969613,-19.778073380781308,55.88845787381849,-101.23748308440605,-266.9180490041831,-321.48287644684694,-354.56973735936464
1731602254228225,-1.80684,1.3113588,-7.0332828,-3.3298693,3.9744923,4.413785,-1.8326937,9.365946,3.7805436,-21.277685623288523,53.28472707136797,-103.78132768938026,-187.45153031340203,-325.4663503063155,-317.9805756217766
1731602254236225,-1.8381429,1.3469052,-6.993347,-3.342652,4.044005,4.444244,-1.5978514,8.689075,3.8073657,-22.36921928158366,50.65384502867127,-106.11119577115899,-136.44170728689227,-328.86025533708727,-291.23351022234027
1731602254252225,-1.9006788,1.4194194,-6.9131303,-3.3643603,4.172535,4.5024567,-1.3567655,8.033126,3.638297,-23.788042531617293,45.28660956184429,-110.28223899045139,-88.67645312710201,-335.45221667668625,-260.6902012057748
1731602254260225,-1.9318951,1.4563407,-6.872859,-3.3737488,4.2318835,4.5300713,-1.1735559,7.4185724,3.451824,-24.18072772166397,42.50292362067243,-112.14262716863435,-49.085648755834576,-347.960742646482,-232.5485222728702
1731602254268225,-1.9630681,1.493675,-6.832515,-3.3823378,4.288109,4.5565643,-1.0736287,7.028162,3.3116338,-24.376940208698443,39.61949588625096,-113.86409924058898,-24.52656087930922,-360.42846680268354,-215.18400899433047
1731602254276225,-1.9941924,1.5314009,-6.7920766,-3.3904026,4.341407,4.5815306,-1.0080934,6.662249,3.1207798,-24.384930416605187,36.632670337823,-115.46447396443895,-0.9987759883429197,-373.35319355349526,-200.04684048124557
1731602254292225,-2.0562541,1.6080091,-6.7109704,-3.4052558,4.440354,4.625462,-0.9283274,6.1841903,2.7457175,-23.787441137059517,30.42989156907266,-118.43449726619419,37.34307997160439,-387.6736730468963,-185.6264563597022
1731602254300225,-2.0871792,1.6468523,-6.6703234,-3.4117026,4.485085,4.645402,-0.80585474,5.591392,2.4924874,-23.239211407780523,27.18007120639797,-119.82772752271592,68.52871615987414,-406.2275453343361,-174.15378206521535
1731602254308225,-2.1173866,1.6907798,-6.6280036,-3.4094949,4.5364213,4.6648684,0.2759695,6.4170356,2.4333,-22.561857919442094,23.816309835950495,-121.17541422797318,84.66918604230393,-420.4701713059345,-168.46083815715832
1731602254316225,-2.1474113,1.7350142,-6.5856743,-3.407074,4.5838194,4.682902,0.30261278,5.924761,2.254188,-21.660807749994987,20.306289071639036,-122.52900107983353,112.63127118088829,-438.75259553893244,-169.19835648254383
1731602254332225,-2.2069108,1.824291,-6.501092,-3.4028115,4.666465,4.714055,0.26640296,5.165338,1.947075,-19.5621355241569,12.995428994687568,-125.26414041784855,131.16701411488023,-456.9287548094666,-170.94620862593902
1731602254340225,-2.2363927,1.8692762,-6.458828,-3.4015627,4.701856,4.7264013,0.15610456,4.4239163,1.5432833,-18.323496008068613,9.279246770712238,-126.70686597204828,154.82993951103626,-464.5227779969162,-180.3406942749648
1731602254348225,-2.2657056,1.9144509,-6.4166007,-3.401246,4.732994,4.736889,0.03957748,3.8922427,1.3109444,-16.9320072572731,5.558778282135088,-128.23118583885113,173.9360938494391,-465.0585610721438,-190.53998335035794
1731602254356225,-2.2948585,1.9597813,-6.374422,-3.4015644,4.7599025,4.7456617,-0.039786097,3.3635495,1.0966063,-15.374130039904045,1.8501527487181417,-129.8571712642428,194.73465217113164,-463.5781916771183,-203.24817817395743
1731602254372225,-2.3529696,2.050318,-6.290256,-3.4078128,4.797627,4.759847,-0.3905296,2.357781,0.8865892,-11.681040017087174,-5.448008356343265,-133.4862495312597,230.8181264260545,-456.1350690663379,-226.81739168855623
1731602254380225,-2.3818476,2.0956566,-6.248274,-3.4124177,4.809536,4.765779,-0.57560205,1.4886259,0.7414817,-9.48640566815994,-8.977772016970464,-135.53416929097813,274.3292936159043,-441.22045757839976,-255.9899699648032
1731602254388225,-2.410618,2.1409934,-6.2063994,-3.4177403,4.8167386,4.77169,-0.6653368,0.9003281,0.7388591,-7.054600929997159,-12.446132193314895,-137.76373594536943,303.97559227034753,-433.54502204305396,-278.69583179891464
1731602254396225,-2.4392912,2.1862903,-6.1645894,-3.4242654,4.8191295,4.777844,-0.8156299,0.2988577,0.7692575,-4.342431882026135,-15.811787142714705,-140.2029735457094,339.0211309963779,-420.7068686749762,-304.9047000424952
1731602254412225,-2.4963815,2.2766147,-6.081133,-3.439668,4.8098097,4.7934117,-0.96265966,-0.5824864,0.97298616,1.8883859946426218,-22.357126992883686,-145.80968228573386,389.4261172917973,-409.0837406355612,-350.4192962515287
1731602254420225,-2.5248165,2.3215687,-6.0394554,-3.4488833,4.798292,4.8042097,-1.1519194,-1.4396905,1.3497471,5.4146760998071235,-25.555144067080676,-149.04971554881973,440.7862631455627,-399.752134274624,-405.00415788573383
1731602254428225,-2.5531933,2.3663368,-5.9977846,-3.4594605,4.782421,4.8175488,-1.3221501,-1.9838809,1.6673802,9.240346720845233,-28.688513711394126,-152.64279757345383,478.2088276297638,-391.6712055391813,-449.13525307926403
1731602254436225,-2.5786912,2.4171374,-5.955619,-3.45825,4.773981,4.833935,0.15130639,-1.0550022,2.048254,13.39986928097084,-31.733464568867234,-156.64488403952635,519.9403200157008,-380.6188571841387,-500.2608082590641
1731602254452225,-2.6293972,2.5175695,-5.8712525,-3.4657588,4.742381,4.8756337,-0.46929714,-1.9749998,2.606183,23.215594519573372,-37.16001734954113,-166.3432031325598,613.4828274126583,-339.15954879211836,-606.14494331459
1731602254460225,-2.6545992,2.567323,-5.828953,-3.4747307,4.720201,4.9006705,-1.1214912,-2.7725098,3.1296012,28.845847284013026,-39.36043937470782,-171.93494007066425,703.7815955549569,-275.0527531458372,-698.9671172630566
1731602254468225,-2.6797442,2.6167245,-5.7865415,-3.487331,4.6939974,4.928808,-1.5750228,-3.2754538,3.5172102,34.96380456840913,-41.056442260721234,-177.95808027708253,764.7446605495131,-212.0003607516763,-752.8925258022855
1731602254484225,-2.7299924,2.7143576,-5.701261,-3.5226429,4.6314354,4.9964805,-2.206996,-3.910124,4.2295156,48.27603887523018,-42.65311039094163,169.18589297769864,832.0146441763153,-99.79175813877434,-803.5016715761778
1731602254492225,-2.7551553,2.7625415,-5.658323,-3.544537,4.595852,5.036682,-2.7367768,-4.447937,5.0252075,55.17701188897273,-42.523387626433845,162.6279898930468,862.6216267178187,16.21534556347308,-819.7378855814832
1731602254500225,-2.7803771,2.8102784,-5.615134,-3.5686893,4.5583477,5.0818315,-3.0190346,-4.6880245,5.6436653,62.02980823170243,-41.82556198679995,156.09930225591734,856.5995428412127,87.22820495423646,-816.0859546411814
1731602254508225,-2.805716,2.857518,-5.571692,-3.5952008,4.519681,5.132416,-3.3139286,-4.8333406,6.323039,68.69498009208694,-40.58902338236606,149.67872375385235,833.1464825480625,154.56732555423622,-802.5723127581233
1731602254524225,-2.8567472,2.9506116,-5.483735,-3.6566412,4.4414887,5.2501125,-3.840029,-4.8870144,7.356047,81.01085803194745,-36.55736438549202,137.68159254602602,769.7423712412823,251.9786873046272,-749.8207004891449
1731602254532225,-2.8824925,2.9964697,-5.4391274,-3.691112,4.4029813,5.317199,-4.3088493,-4.8134327,8.385837,86.52368506449372,-33.8412972137559,132.1868511635272,689.1033790682835,339.5083964670152,-686.842672812354
1731602254540225,-2.908423,3.041882,-5.3940372,-3.7277918,4.3661046,5.3898816,-4.584968,-4.609585,9.085298,91.55324838095737,-30.715022974317325,127.00926735137455,628.6954145579573,390.7842799298221,-647.1979765190808
1731602254548225,-2.934561,3.0868676,-5.3484187,-3.7666523,4.3316517,5.4680214,-4.8575697,-4.3066144,9.767472,96.07794934989055,-27.21471027553053,122.12334441386606,565.587621116646,437.5390873483498,-610.7403671885593
1731602254556225,-2.9609296,3.1314514,-5.302227,-3.8077116,4.300352,5.5513616,-5.1324067,-3.9124486,10.4175205,100.08972607659625,-23.37327022270502,117.49359391920407,501.47209083821343,480.1800066031882,-578.7188118327496
1731602254564225,-2.9871027,3.1731908,-5.258592,-3.8519566,4.2706594,5.6379533,-5.5306253,-3.711581,10.823964,103.58871832899527,-19.2226690150248,113.07891336781684,437.3740315498773,518.825150960028,-551.8350689234039
1731602254580225,-3.0404432,3.255702,-5.1691327,-3.9474192,4.2255983,5.8241453,-5.9664097,-2.8163192,11.637002,109.08290229731169,-10.14807686478521,104.708764383223,343.38649801977675,567.1620093899742,-523.1343115371152
1731602254588225,-3.0676603,3.2965598,-5.1232457,-3.9982915,4.2116466,5.922648,-6.3590403,-1.7439722,12.312829,111.06840311466262,-5.2805388394498145,100.65572672340203,248.18760216886528,608.4422531669244,-506.62970747762097
1731602254604225,-3.1232455,3.3778453,-5.0290265,-4.104329,4.2043905,6.127009,-6.627351,-0.4535019,12.772559,113.44185381939973,4.957748777335841,92.49636283105876,148.34066904606945,639.8929760491034,-509.9602432714542
1731602254612225,-3.1516483,3.4183881,-4.9806657,-4.1587243,4.2121243,6.231124,-6.7993994,0.9667277,13.014376,113.76910781529008,10.251329897301925,88.23119271743644,40.90674948629421,661.6976399957606,-533.1462642027908
1731602254620225,-3.180475,3.4589477,-4.931463,-4.2133713,4.2278852,6.335216,-6.8308706,1.9701122,13.011515,113.45761256032158,15.59981768983075,83.72083214365736,-38.93690687106326,668.5609740661033,-563.7950717223841
1731602254628225,-3.2097332,3.4995892,-4.8814416,-4.267741,4.251838,6.4382505,-6.7962403,2.99412,12.879312,112.43016477876783,20.943268762509877,78.85532094707179,-128.43097269421736,667.9313840848906,-608.1888995731962
1731602254636225,-3.239426,3.5403795,-4.830596,-4.3212504,4.2839317,6.539155,-6.688654,4.0116906,12.613057,110.58172570672811,26.206814881275534,73.50168049447049,-231.0548840049658,657.9432648457071,-669.205056575163
1731602254652225,-3.3001783,3.6225708,-4.7265415,-4.426044,4.3732567,6.729966,-6.5495963,5.582809,11.925696,104.32210087215854,36.025263653098406,61.06194853669485,-391.22655216059786,613.6530482389296,-777.4832473609777
1731602254660225,-3.3312066,3.6641572,-4.6733947,-4.4760666,4.4293733,6.8183684,-6.252825,7.014572,11.050283,99.83024699769818,40.352658078275226,53.79331553994962,-561.4817343075459,540.9243031471027,-908.5791245931539
1731602254668225,-3.3626552,3.7061472,-4.619557,-4.523197,4.4915967,6.90128,-5.8913226,7.777929,10.363935,94.28392178552475,44.13772219470123,45.627531243766846,-693.2906515216781,473.1330145532503,-1020.7230370228464
1731602254684225,-3.427214,3.7914143,-4.5102167,-4.604832,4.6289005,7.0479107,-5.102187,8.581489,9.164422,79.71480559007472,49.45724568741995,26.236453002912,-910.5697622156272,332.4702182949198,-1211.9423900534277
1731602254692225,-3.4602525,3.834755,-4.454819,-4.6390033,4.7022943,7.1105843,-4.271388,9.174228,7.8341956,71.23145653540313,50.704193169953875,15.480311719699268,-1060.4186318339487,155.86843531674035,-1344.5176604015917
1731602254700225,-3.493587,3.8786268,-4.3989367,-4.66838,4.7771153,7.166635,-3.672063,9.352624,7.0063467,62.393200595293806,50.884991035536515,4.44681739272356,-1104.7819925136657,22.59973319783035,-1379.1867908719637
1731602254708225,-3.5271814,3.9230359,-4.342623,-4.6924996,4.8517127,7.216019,-3.0149815,9.32467,6.173014,53.663967936848714,49.973808539958895,-6.406634076478537,-1091.1540823056364,-113.89781194720221,-1356.6814336502619
1731602254716225,-3.5609984,3.9679778,-4.285933,-4.711472,4.925278,7.258518,-2.3715496,9.195685,5.3123827,45.598967226750325,48.076014255131376,-16.560606212623203,-1008.1250887622984,-237.22428560344014,-1269.246517018083
1731602254732225,-3.629196,4.059337,-4.171629,-4.734302,5.064196,7.32592,-1.4268755,8.68237,4.212618,32.207831218041264,41.8102018774004,-34.00305053155265,-836.9460005443162,-391.61327360818575,-1090.1527699330904
1731602254740225,-3.6634798,4.105735,-4.114098,-4.738403,5.1272545,7.352029,-0.51259995,7.8822966,3.2635925,26.89457206318404,37.69443555265277,-41.268423856001625,-664.1573943571531,-514.4707905934542,-908.1716655561216
1731602254748225,-3.6978395,4.1525617,-4.05638,-4.7381067,5.1848836,7.3737793,0.037014484,7.203638,2.718806,22.387798208658538,33.0720892632536,-47.68438145589433,-563.346731815688,-577.7932861748959,-801.9946999865884
1731602254764225,-3.7666602,4.247317,-3.9404569,-4.7261024,5.281194,7.4056277,0.7502734,6.019413,1.9905268,15.378816126169202,22.72587269731463,-58.463534679164,-438.0613801555834,-646.6385353711856,-673.697076454354
1731602254772225,-3.801066,4.295142,-3.8823109,-4.7152877,5.3192053,7.4161053,1.3518332,4.7513843,1.3096927,12.717504396986513,17.241011890704737,-63.06119879380683,-332.66396614783605,-685.607600826237,-574.7080143303541
1731602254780225,-3.8354368,4.3431916,-3.8240712,-4.7019596,5.3497934,7.42456,1.6660093,3.8235185,1.05685,10.465469989481846,11.604959426731282,-67.29523456759034,-281.5043009380833,-704.5065579966815,-529.2544717229393
1731602254788225,-3.8697736,4.3913794,-3.7657492,-4.6867666,5.3724694,7.4320927,1.8991231,2.8344986,0.9415745,8.5368121310917,5.838053001879368,-71.26298439003561,-241.08223229876836,-720.8633031064893,-495.96872780565894
1731602254796225,-3.9040427,4.439667,-3.7073443,-4.670332,5.3871193,7.439577,2.0543337,1.8312334,0.93555444,6.875201391291117,-0.03900849402398042,-75.04538247830429,-207.70134247507286,-734.6326869879186,-472.79976103358393
1731602254804225,-3.9382348,4.4879913,-3.6488583,-4.653329,5.393712,7.447831,2.1253824,0.82409376,1.0317564,5.447585887058275,-6.00400186666476,-78.71240584050399,-178.4519380291053,-745.6241715800974,-458.37792027496187
1731602254820225,-4.007694,4.5839877,-3.5295851,-4.620757,5.3828735,7.469854,2.035737,-0.6774067,1.3764201,3.2300743633290963,-18.0960170939915,-85.96017054320642,-138.59447023307365,-755.7509517079211,-452.9852939189021
1731602254828225,-4.042286,4.631797,-3.4697847,-4.606245,5.3661823,7.484698,1.8140076,-2.086401,1.8554925,2.4382818250523153,-24.177302186798283,-89.67596797710601,-98.97406728459764,-760.160636600848,-464.4746792374496
1731602254844225,-4.1112533,4.726751,-3.3497114,-4.584257,5.3124504,7.5250897,1.3742446,-3.3582447,2.524495,1.633518840913323,-36.315366673173656,-97.70849612584358,-50.297686508687,-758.6290303984608,-502.03300929609776
1731602254852225,-4.1456685,4.7737937,-3.2893672,-4.5781736,5.276546,7.5517144,0.760436,-4.488051,3.3280847,1.7793585041853262,-42.320387225376486,-102.2628194376363,18.229957909000376,-750.627569025354,-569.2904139740897
1731602254860225,-4.180162,4.820358,-3.228774,-4.576548,5.2352295,7.5832844,0.20319222,-5.164563,3.9462445,2.4868319524333673,-48.22673272431256,-107.4158088426254,88.43418103100514,-738.2931873670087,-644.123675623637
1731602254868225,-4.214682,4.8665347,-3.1678967,-4.5796947,5.1897774,7.620263,-0.39333102,-5.6815143,4.62234,4.0104992566089015,-53.96992112701214,-113.45772593897016,190.45841302194177,-717.8985503374482,-755.239637043096
1731602254884225,-4.2839603,4.9576225,-3.0450315,-4.6024637,5.0906916,7.7114067,-1.4230608,-6.1928625,5.696475,11.499626332809962,-64.5754860899054,-130.31848825595213,468.07044226256613,-662.847810180828,-1053.7976448113723
1731602254892225,-4.31881,5.002504,-2.982944,-4.6231546,5.0392756,7.7658825,-2.5863645,-6.4269896,6.8094726,19.291528052704585,-69.04640588243207,-143.00285799481242,973.9877149868278,-558.8649740658352,-1585.546217357535
1731602254900225,-4.3538704,5.046936,-2.9203537,-4.651137,4.9875665,7.826127,-3.4977791,-6.4636464,7.5305696,31.416404415254235,-72.38941204304948,-160.118545556125,1515.609545318706,-417.87577007717493,-2139.460945164076
1731602254908225,-4.389195,5.0909286,-2.857212,-4.6848593,4.938673,7.8922896,-4.2153,-6.111681,8.270323,47.79632259698113,-74.05269032949855,178.37208838673592,2047.4897727158618,-207.90978580613384,-2688.6707571423835
1731602254924225,-4.460833,5.1777053,-2.7291102,-4.7717533,4.851065,8.039357,-5.4308767,-5.475491,9.191721,78.92677054508697,-71.56191303134456,136.40393758949463,1945.6529967566146,155.67358113462444,-2623.009424827581
1731602254932225,-4.492113,5.2225003,-2.6676948,-4.8161044,4.8215017,8.117208,-5.543887,-3.6954281,9.731293,87.92277013667228,-68.3015254709004,121.65529066630273,1124.4999489481643,407.5484450555182,-1843.580865398986
1731602254940225,-4.523877,5.267051,-2.6055055,-4.866938,4.7983646,8.198601,-6.3542123,-2.8921363,10.174154,92.93664596198471,-64.38320106101109,110.73714943000259,626.7344781640547,489.79055123616433,-1364.7676545375184
1731602254948225,-4.556172,5.3114147,-2.5425222,-4.922898,4.78257,8.282283,-6.994962,-1.9743441,10.460257,95.19493620844929,-60.21652083069292,102.37124193281656,282.2862808080716,520.8350287897716,-1045.738437148253
1731602254956225,-4.589034,5.3556557,-2.4787338,-4.9826093,4.775172,8.367313,-7.4639316,-0.9247064,10.6288185,95.62956717556465,-55.99185126711772,95.59600736454104,54.328870889419626,528.0836954469007,-846.9043210344407
1731602254972225,-4.656436,5.4440703,-2.3487427,-5.080808,4.789077,8.536762,-6.13743,0.86903566,10.590552,93.00585114464667,-47.784075350011825,84.73704667870675,-163.98225193237312,512.9859948191182,-678.6850428646428
1731602254980225,-4.6907535,5.488389,-2.282562,-5.1060586,4.806389,8.619757,-3.1563041,2.1640062,10.374307,90.43397900026868,-43.93146359453576,80.12187945285011,-321.48401804725006,481.57646943450845,-576.8959032320797
1731602254988225,-4.7253504,5.5328374,-2.2156103,-5.1228085,4.826502,8.701642,-2.0937324,2.5141237,10.235666,87.21676152130584,-40.299700714369855,75.84933159168293,-402.15218487035474,453.97036002073753,-534.0684826458981
1731602255004225,-4.7953725,5.6221094,-2.0794759,-5.1562963,4.8759136,8.860781,-2.0929873,3.0882356,9.946167,79.25987297851641,-33.762376997261576,68.167230366075,-497.3055339243392,408.5827323192674,-480.13132660049575
1731602255012225,-4.8307643,5.6669636,-2.010325,-5.1662164,4.90092,8.938784,-1.240015,3.1257865,9.750366,74.67937028730162,-30.873785324398014,64.65161977848145,-572.5628364018473,361.0739591079452,-439.451323449194
1731602255020225,-4.8663516,5.7120066,-1.9404624,-5.1732216,4.9256635,9.01597,-0.8756518,3.0929444,9.648323,69.77331444313764,-28.23504296564888,61.291352139991915,-613.2569805204992,329.84279484364174,-420.03345481119095
1731602255028225,-4.902118,5.7572374,-1.8698994,-5.178335,4.950131,9.092413,-0.63920015,3.0584333,9.55534,64.59132720376641,-25.83554894808394,58.06151750390216,-647.7484049214024,299.9367521956176,-403.7293295112202
1731602255044225,-4.974217,5.8483334,-1.7267641,-5.1919103,5.0067663,9.236628,-0.84844226,3.539711,9.013414,53.65206770576998,-21.622105471349723,52.0289432199455,-683.7037186247775,263.34021729588846,-377.03589274729075
1731602255052225,-5.0105443,5.8942113,-1.6542268,-5.1964846,5.034576,9.306805,-0.57178736,3.4762022,8.772135,47.99638402052268,-19.751552050283692,49.19487755187048,-706.9604606559119,233.81917763325407,-354.25820850937765
1731602255060225,-5.048414,5.9390187,-1.5802249,-5.201983,5.064065,9.372901,-0.6873011,3.6861298,8.262038,42.30514395173944,-17.97735809185535,46.47647612372924,-711.4050085979053,221.77424480354267,-339.8001785176554
1731602255068225,-5.0865107,5.9839606,-1.50566,-5.205724,5.091763,9.438129,-0.4675984,3.4622548,8.153558,36.62256731552519,-16.277624313150728,43.83665558697099,-710.3220795267814,212.46672233807786,-329.97756709478085
1731602255084225,-5.1631284,6.0746994,-1.3550262,-5.2113557,5.1561613,9.543851,-0.3519952,4.024893,6.6075916,25.66536447089337,-12.933855333431218,38.70647236413972,-684.8251777894887,208.9855612324694,-320.63645142695424
1731602255092225,-5.2016273,6.1204815,-1.2790009,-5.210862,5.1811767,9.602791,0.061690804,3.126919,7.3674912,20.453007196375257,-11.267948627339553,36.13696004214063,-651.5446593147636,208.238338261458,-321.1890402498865
1731602255100225,-5.240234,6.1664805,-1.2024362,-5.2092214,5.2019343,9.66739,0.20509957,2.5947092,8.07488,15.387444083597542,-9.615550925695924,33.510837243426614,-633.1953890972146,206.54971270545366,-328.2653498392524
1731602255108225,-5.2789397,6.212674,-1.1253214,-5.2062755,5.2219152,9.727354,0.36823747,2.4976134,7.495522,10.496130120131093,-8.01318985545903,30.793393052628694,-611.4142454333061,200.29513377961163,-339.68052384973964
1731602255124225,-5.3566165,6.3055863,-0.9694349,-5.199347,5.2543454,9.859479,0.4330277,2.0268857,8.257806,1.260934087230224,-5.01721644104559,24.98721940069207,-577.1997520563043,187.24833840084008,-362.88585324603906
1731602255132225,-5.3955812,6.3522635,-0.890592,-5.1954427,5.2676296,9.927413,0.4880428,1.6605257,8.491755,-3.110038590658711,-3.6268200309126626,21.86497825797282,-546.3715847361169,173.7995512666159,-390.28014283990655
