timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731217631390140,-0.40433353,0.24320959,-2.2757702,-0.49909827,0.07916697,7.78796,0.6602965,-0.23929681,10.057628,-102.41590850973775,-32.339858916084815,88.56829132816472,718.5897421715424,-102.4027954493244,-146.5993755903379
1731217631398140,-0.416769,0.2453012,-2.210689,-0.49351984,0.07756351,7.8674507,0.69730353,-0.20043272,9.936333,-96.5446440543339,-33.05779811322678,87.2936878873186,733.9080569254804,-89.74239964274592,-159.3254301057646
1731217631406140,-0.42896608,0.24734204,-2.1450381,-0.48775524,0.07629068,7.945965,0.7205754,-0.15910341,9.814262,-90.55812718528318,-33.66440630730083,85.92972354702725,748.3146086313393,-75.82602425925592,-170.4955425364192
1731217631422140,-0.4527172,0.25132814,-2.0120509,-0.47608277,0.07509657,8.100151,0.72952914,-0.074632,9.636641,-78.28110547625568,-34.498658296980366,82.99948128485165,767.31385681422,-52.14074935497114,-183.14014138597432
1731217631430140,-0.46425235,0.25326234,-1.9447734,-0.47036216,0.07505053,8.175847,0.71507686,-0.0057546417,9.461999,-72.01409103643637,-34.71432580400764,81.46949302907665,783.3768049774117,-26.958438378409415,-191.24853197187676
1731217631446140,-0.4866702,0.2570316,-1.8085796,-0.45966318,0.07609156,8.324653,0.66868585,0.06506406,9.300351,-59.28853389561029,-34.736983984868246,78.37536572048653,795.34732130163,-1.4161363037879438,-193.38295678688243
1731217631454140,-0.49756634,0.25887415,-1.739673,-0.45487708,0.07717755,8.397871,0.59826297,0.13574864,9.152293,-52.86275821771915,-34.54276447367724,76.85312853070772,803.2219597363934,24.277438898876284,-190.27964872235128
1731217631462140,-0.5082639,0.2606935,-1.6702329,-0.45054138,0.07861034,8.470376,0.5419627,0.1790989,9.063125,-46.41822905824036,-34.2149848270745,75.37679872107644,805.5661449348494,40.9724558253419,-184.54122620390908
1731217631470140,-0.5187706,0.2624931,-1.600263,-0.4467169,0.08038862,8.542246,0.47805902,0.22228527,8.983731,-39.970846651355814,-33.76007660840931,73.96765697032794,805.9228008605677,56.86352733314971,-176.14271884356376
1731217631478140,-0.5291234,0.26427552,-1.5297664,-0.4435271,0.08245545,8.613555,0.39872524,0.25835353,8.913636,-33.533720441248924,-33.18732243342944,72.64487917440306,804.6407762633607,71.59427187248235,-165.34722449060914
1731217631486140,-0.53930223,0.26604438,-1.4587463,-0.4409635,0.084860325,8.684352,0.32044944,0.3006095,8.849621,-27.11355779068806,-32.510749002610964,71.42251630994753,802.5203313201083,84.57167885230994,-152.7953580569426
1731217631502140,-0.5591728,0.2695539,-1.315253,-0.4378038,0.09054185,8.824644,0.19748135,0.35509512,8.76826,-14.34913800786904,-30.883096418032856,69.32789391594105,797.7762364261887,101.72828653613193,-130.9138996254043
1731217631510140,-0.5653238,0.26820952,-1.2385527,-0.43538132,0.091052726,8.895828,0.30281022,0.06385986,8.89802,-8.007415959222492,-29.954207834892614,68.46999913406304,792.7152560808187,116.11107289253002,-107.23684773475156
1731217631518140,-0.5714094,0.26690888,-1.1614306,-0.43376744,0.09197342,8.966689,0.20173563,0.11508632,8.857608,-1.6132384742602788,-29.052411060171046,67.689116366447,799.2721856202767,112.72459684019596,-97.61034595200462
1731217631526140,-0.5774369,0.26565427,-1.0838848,-0.43299797,0.09329104,9.037297,0.09618326,0.16470252,8.826017,4.755529576758707,-28.098687322258673,67.04372108600032,796.0960063773732,119.21546723904677,-80.67441005583454
1731217631542140,-0.5893484,0.26329076,-0.9275114,-0.43412504,0.09692283,9.178218,-0.070441514,0.22698705,8.80754,17.419208954093605,-26.09203711005377,66.16256171889887,791.4799610834312,125.41563826280647,-55.07246044384076
1731217631550140,-0.5952791,0.2622159,-0.8487516,-0.43604657,0.09932411,9.2486725,-0.2401918,0.30015966,8.806825,23.71816122195884,-25.07034546766182,65.92374912248152,787.3690334831542,127.71145529899381,-29.851574552167705
1731217631558140,-0.60118055,0.26119572,-0.7695529,-0.43889225,0.10198212,9.3192215,-0.3557093,0.33225116,8.818626,29.987419219911796,-24.042823532952276,65.82269828209498,783.6572497441196,128.44024183869283,-12.631355048318712
1731217631566140,-0.60706025,0.2602314,-0.6899108,-0.44264272,0.10485642,9.389946,-0.46880913,0.35928747,8.840561,36.24758864085201,-23.035806327147043,65.84259794510648,782.5211776175262,125.87715072565408,2.487457876437725
1731217631582140,-0.6187845,0.25847387,-0.5292761,-0.4529605,0.11119355,9.532206,-0.64486074,0.396071,8.891225,48.76802124051418,-21.12285727793506,66.21622820751145,782.5270374788859,119.5593155757488,23.35189140031026
1731217631590140,-0.62464494,0.2576824,-0.44827193,-0.45958427,0.114627585,9.603921,-0.8279718,0.429254,8.964419,55.04008611642524,-20.2333070095355,66.55655998569596,784.0081094888826,111.19378354994515,42.541472273063754
1731217631598140,-0.63082975,0.25585017,-0.37607887,-0.6246246,-0.43163645,5.0372133,-20.630041,-68.283005,-570.83844,59.81501720410927,-18.9105858434446,66.85837722707174,596.8663859605035,165.34014576136244,37.727155171972974
1731217631606140,-0.6392265,0.24688864,-0.35899952,-0.8406521,-1.0751218,0.4837177,-27.003435,-80.43566,-569.1869,60.06233458520768,-16.13096806427137,66.85593900525981,30.91467263730148,347.452222396654,-0.3047777264913491
1731217631622140,-0.65706784,0.22680098,-0.34210148,-0.8835416,-1.0375391,0.6220288,-2.680592,2.3489146,8.644444,60.6585610115763,-10.518048342574732,66.90791505207193,37.264151648038954,350.8074826060399,3.248502925757175
1731217631630140,-0.6670024,0.21781038,-0.33510557,-1.1084672,-0.8292552,0.14722979,-28.115704,26.035486,-59.349876,61.386447668138096,-7.649433342387596,67.00459669522546,90.9858320702242,358.576875023392,12.085205394192064
1731217631638140,-0.6781223,0.21011765,-0.3303298,-1.149849,-0.802095,0.18110916,-5.172729,3.3950284,4.234921,62.38789563453259,-4.836147580722264,67.0268326146265,125.18099579931125,351.6607202081664,2.7794899251300214
1731217631646140,-0.6895593,0.20283973,-0.32559252,-1.2266221,-0.6602594,0.0494879,-9.59663,17.729445,-16.452656,63.583166323808534,-2.188948965572358,66.92161704289296,149.40883615949303,330.8998268937382,-13.151946466692056
1731217631662140,-0.6968628,0.2039652,-0.34978467,0.8785223,0.94499135,-3.7518744,131.57152,100.32817,-237.58513,52.1839715925515,4.0106026919715125,54.51496227322251,-712.4496707035647,387.4719785964919,-775.4159231044033
1731217631670140,-0.6918227,0.21052447,-0.376449,0.8516169,0.97473603,-3.695648,-3.3631697,3.7180855,7.0283113,40.716162993636196,6.204803208574166,44.97253211881671,-1433.4760748644123,274.27506457533167,-1192.8037693007254
1731217631678140,-0.68691313,0.21733707,-0.402773,0.8343667,1.003223,-3.6484613,-2.1562798,3.5608633,5.8983264,28.46955773744902,7.483161162635453,35.90621083078295,-1530.825657023397,159.79474425766085,-1133.2901610042188
1731217631686140,-0.6820595,0.2243756,-0.42882413,0.82636774,1.0260776,-3.6091468,-0.99986786,2.8568356,4.9143133,15.823610334895237,8.143011103131746,27.311420436090245,-1580.7434253192228,82.48124256203657,-1074.3487993365889
1731217631702140,-0.6722816,0.23907031,-0.4802897,0.83157545,1.0413418,-3.5440917,0.3254823,0.95400953,4.0659456,-9.645889080837195,8.480359129675163,10.74660355345774,-1591.8437134832768,21.08425165896359,-1035.3010551645316
1731217631710140,-0.6672676,0.24642769,-0.50577104,0.83820045,1.0275576,-3.5186834,0.8281245,-1.7230211,3.1760333,-22.01423719907493,8.183260263941245,2.2492558985562923,-1546.043514779717,-37.13735821673979,-1062.168456862681
1731217631718140,-0.66216904,0.2536261,-0.5311168,0.8417654,0.9972481,-3.493261,0.4456192,-3.788687,3.1777916,-33.85729036917283,7.2780758976464295,-6.5917546080042735,-1480.3816462622374,-113.14804578685194,-1105.1263133200707
1731217631726140,-0.6570269,0.26053572,-0.5563128,0.8384852,0.9513971,-3.4644973,-0.41002777,-5.731374,3.5954711,-44.97420263380978,5.48208924870318,-15.731391539461605,-1389.6140330796188,-224.4983311179061,-1142.4546164321664
1731217631742140,-0.6468998,0.27308962,-0.60621566,0.8012085,0.83078784,-3.3805828,-2.3297927,-7.5380797,5.244657,-64.03428693498093,-1.3724750576934626,-34.329688224017026,-1191.2552688231967,-428.41026914979017,-1162.3935427847139
1731217631750140,-0.64208335,0.2785773,-0.6309587,0.77044266,0.76067775,-3.3211136,-3.8457286,-8.76376,7.4336524,-71.47527816512162,-6.400608768304947,-43.569704235396344,-930.123903767587,-628.5167138264354,-1155.0020014224144
1731217631758140,-0.63757557,0.28377804,-0.65565467,0.7317637,0.69000804,-3.2507646,-4.834868,-8.833714,8.793622,-77.23551203272397,-12.307830332265093,-52.773444347048155,-720.0292334502931,-738.4026954950183,-1150.4675139564765
1731217631766140,-0.63330895,0.28836152,-0.6797784,0.6827966,0.62870014,-3.1724594,-6.12089,-7.663488,9.788156,-81.14860375750887,-18.88251550526586,-62.03697021304162,-489.13646559811207,-821.8356466250959,-1157.9407332491828
1731217631782140,-0.6257887,0.2960463,-0.726128,0.5631309,0.5428959,-3.0042648,-7.479105,-5.362764,10.512157,-82.57598204647367,-32.885585907831995,-81.84761892121952,-89.21114306030037,-875.1919001603835,-1238.1655442611186
1731217631790140,-0.6226277,0.29934776,-0.7484187,0.4975987,0.52016103,-2.9206207,-8.191525,-2.8418598,10.455519,-79.46814956020667,-39.6237698946058,-93.26700057272812,388.47906078337536,-842.2729983467257,-1427.4227064385761
1731217631798140,-0.6198974,0.30243954,-0.7700928,0.431618,0.5102014,-2.8412716,-8.247587,-1.2449547,9.91863,-73.27907884787878,-45.5996804270828,-106.40014855063232,773.6338390409859,-746.9888165596254,-1641.6434972380239
1731217631806140,-0.6175299,0.3054512,-0.7912952,0.36586124,0.5107653,-2.769438,-8.219596,0.07048994,8.979201,-63.72534838206063,-50.25304707680372,-121.65702185425602,1194.2163082272693,-581.6708312151145,-1907.1091629529622
1731217631822140,-0.6142861,0.3113327,-0.83202344,0.24102284,0.53785473,-2.6523955,-7.8023996,1.6930885,7.3151584,-36.81105629215868,-53.38021946985694,-156.77772165620468,1682.1432556188715,-195.44827456582613,-2195.0437376217915
1731217631830140,-0.6132022,0.31428492,-0.851821,0.18588775,0.5579236,-2.6070964,-6.8918853,2.5086105,5.662381,-22.757500423178445,-51.533410315059406,-173.54424193676203,1756.6944836225296,230.85114434969114,-2095.8150350696715
1731217631838140,-0.61249745,0.31733257,-0.8713326,0.1366254,0.5774608,-2.570122,-6.1577945,2.4421513,4.6218038,-10.309198803544147,-47.92746372488549,172.09825985950147,1556.0377024542872,450.74332377173954,-1794.6872754670642
1731217631846140,-0.6121284,0.32046232,-0.89061946,0.09271637,0.5938664,-2.5403135,-5.4886274,2.0506978,3.726065,0.29488208177232056,-43.23052153827492,160.27037856962693,1325.5101106645584,587.1177733263218,-1478.485161234316
1731217631862140,-0.61222297,0.3268155,-0.92884976,0.023166588,0.6077553,-2.4872916,-4.3468614,0.86805594,3.313869,17.297914498482584,-32.409623464614064,142.311898257358,1062.6895260443912,676.3061296038034,-1122.4050195168088
1731217631870140,-0.6125807,0.32992855,-0.94767356,-0.0010617769,0.6036652,-2.4535487,-3.0285454,-0.5112663,4.217863,24.359902899745922,-26.759292614156063,135.16264152635299,882.7485501579175,706.2913563072503,-893.6570913756245
1731217631878140,-0.6130672,0.33293107,-0.9662198,-0.017578557,0.59441155,-2.4088054,-2.0645974,-1.1567026,5.592912,30.737027309950093,-21.04479238307672,128.75461772825685,797.1405512755214,714.3125288849177,-801.0029747620196
1731217631886140,-0.61331064,0.33573917,-0.9850786,-0.028754117,0.58234596,-2.3548758,-1.3969449,-1.5081986,6.7411957,36.56970293118591,-15.256067199984688,122.87275117202618,729.0844526544763,723.590647886504,-735.2333195288323
1731217631902140,-0.61392486,0.34088224,-1.0214546,-0.047610763,0.55225337,-2.2348783,-1.1785403,-1.8807873,7.4998436,46.9478856067067,-3.3874827649904193,112.12704030627637,648.6364172200495,741.7865271871417,-671.6069291093631
1731217631910140,-0.6142858,0.3431807,-1.0390176,-0.058736797,0.53476566,-2.1721306,-1.3907542,-2.185963,7.8434644,51.558042215986525,2.746777821493111,107.07164938765426,576.2695761599784,766.7825733104414,-631.9238648277636
1731217631918140,-0.6147149,0.34528217,-1.0560868,-0.07323901,0.51624626,-2.1085958,-1.8127769,-2.3149252,7.9418416,55.78415307839857,8.993875457322078,102.10061996313159,528.2638578015053,780.8872044786207,-621.378678065334
1731217631926140,-0.6152423,0.34718406,-1.0726546,-0.09142412,0.49728724,-2.0439065,-2.2731385,-2.3698769,8.086174,59.59599301454063,15.34984261685163,97.12191649212771,476.4799920177583,794.4958949411939,-622.3379338754855
1731217631942140,-0.61671513,0.35040763,-1.1042404,-0.13822693,0.46154,-1.9095829,-2.9251752,-2.2342017,8.395225,65.70477675822637,28.328542085430367,86.68564141419866,381.79898398035886,811.1687167861711,-652.2671923705657
1731217631950140,-0.6177161,0.3517569,-1.1192294,-0.16585091,0.44668126,-1.839499,-3.4529974,-1.857344,8.760482,67.74630304935233,34.89728137399012,80.91790061245803,255.19078639074465,821.0924110699689,-720.9676002175786
1731217631958140,-0.61892563,0.3529616,-1.1336634,-0.19613713,0.43495893,-1.7678474,-3.7857776,-1.4652907,8.956447,68.81397614345498,41.45253758460651,74.4659455944679,133.45913676283072,819.4070263270494,-806.4943772487668
1731217631966140,-0.6203573,0.35405228,-1.1475284,-0.22670415,0.4270367,-1.6944778,-3.8208773,-0.99027896,9.171203,68.50729167557029,47.89923107538125,66.91973908762185,-38.335558485586645,805.8366863468419,-943.2758133557553
1731217631982140,-0.6237793,0.35594007,-1.1737,-0.29016846,0.42397934,-1.5469065,-3.9665194,-0.19108503,9.223207,60.99644550013627,59.739867853027356,45.75177759451791,-469.4278859646261,740.0397986028817,-1322.9975933189958
1731217631990140,-0.625841,0.35685635,-1.1859156,-0.32119736,0.42937195,-1.4738995,-3.8786118,0.6740763,9.125873,51.5863185423447,64.36256106507908,29.915250220565365,-1176.2658697239463,577.836651506465,-1979.5659217440686
1731217631998140,-0.6281267,0.35780436,-1.1975607,-0.35046607,0.43892574,-1.4023659,-3.658589,1.1942238,8.941694,37.25213274530786,67.15857832851654,9.404484282233534,-1791.773224629605,349.5021579296827,-2563.845742291479
1731217632006140,-0.63062036,0.35881665,-1.2086494,-0.3772856,0.4519802,-1.3330128,-3.3524408,1.6318074,8.669138,19.9659625803435,67.30172753824253,-13.821867036228884,-2160.771270620545,17.89365121574901,-2903.293914807802
1731217632022140,-0.6367483,0.36114967,-1.23103,-0.42220646,0.485131,-1.2033287,-2.8075538,2.0719244,8.105255,-6.990668200712338,59.83872738189461,-51.99378485822588,-1684.78942381599,-466.4375097717452,-2385.744863874812
1731217632030140,-0.640023,0.36249283,-1.2415266,-0.43989792,0.5032078,-1.1435436,-2.2114327,2.2596009,7.4731407,-14.300439310309729,53.686146812255366,-64.61976818368807,-913.7213886996739,-769.0725712049045,-1578.2479156827728
1731217632046140,-0.647018,0.36554405,-1.2610973,-0.46704382,0.5370856,-1.0345818,-1.6966182,2.1173618,6.8101134,-21.651472146802373,39.34543645685484,-82.18518221596388,-459.43955228079034,-896.2943972125331,-1097.8383770172388
1731217632054140,-0.6506284,0.36723584,-1.2702266,-0.47703844,0.5509018,-0.9849336,-1.2493283,1.7270222,6.2060204,-23.34811344546104,31.682515403667868,-88.86038475360634,-212.08016233233303,-957.8651316483713,-834.4003172053067
1731217632062140,-0.6542934,0.36901394,-1.2789509,-0.48547608,0.56158185,-0.93796766,-1.0547042,1.3350098,5.870744,-24.320709845124064,23.878282730128472,-94.80650917399365,-121.57454995787818,-975.5290841924242,-743.265552548414
1731217632070140,-0.65800416,0.37085307,-1.2872895,-0.49299634,0.5685724,-0.89306384,-0.94003224,0.87381893,5.6129766,-24.78894580534325,16.028646022981842,-100.324752219321,-58.52949502739829,-981.2045883933288,-689.7803806659178
1731217632078140,-0.661757,0.37272426,-1.2952564,-0.50031996,0.57155985,-0.8495632,-0.9154528,0.37343052,5.4375825,-24.875194760102893,8.209029968111196,-105.63302355778802,-10.781119344955515,-977.4520068588309,-663.5339173083787
1731217632086140,-0.6655542,0.37459692,-1.3028601,-0.5081968,0.5705004,-0.80674505,-0.9846016,-0.13243407,5.352266,-24.626294033863502,0.4813376303065189,-110.90355844638194,31.112590779923906,-965.9615422255847,-658.8168610742395
1731217632102140,-0.67331874,0.37822914,-1.3171514,-0.52811515,0.5572887,-0.72033536,-1.2448988,-0.8257292,5.400605,-23.032254292145918,-14.430173040221886,-121.95405375420592,99.62748385734903,-931.9694169080253,-690.6559567389985
1731217632110140,-0.67732394,0.3799523,-1.3237407,-0.54118973,0.54616594,-0.67548865,-1.634322,-1.3903453,5.605839,-21.536193008320325,-21.461148408681364,-128.057735159568,187.0076604781992,-878.8719210574349,-762.960175670263
1731217632118140,-0.6814309,0.38157713,-1.3299456,-0.55671614,0.532957,-0.6289183,-1.9408016,-1.6511157,5.821295,-19.399010816993396,-28.086438958700384,-134.78972191186637,267.147773915866,-828.1613187523775,-841.4983440372916
1731217632126140,-0.6856607,0.38309112,-1.335751,-0.5748377,0.5184304,-0.5803044,-2.2651925,-1.8158256,6.076738,-16.425745647842884,-34.18637409424853,-142.36456540613096,371.65814614381424,-762.491891943518,-946.8554367830764
1731217632142140,-0.69399667,0.3853874,-1.3483106,-0.6183747,0.4885155,-0.47691715,-2.7210636,-1.8696822,6.461702,-7.143337894171709,-44.13444836886329,-160.9150323580996,580.1504846044484,-621.7546421634227,-1159.4041844980402
1731217632150140,-0.6984426,0.3863729,-1.3539609,-0.6434457,0.47470877,-0.4220776,-3.1338706,-1.7258413,6.8549438,-0.5816408101852952,-47.56010206741284,-172.13748150283473,820.2121354983017,-428.2067123186941,-1402.8061430918892
1731217632158140,-0.7030964,0.38726318,-1.3591179,-0.67026,0.46245226,-0.36544588,-3.3517926,-1.5320628,7.0789638,7.082815056027753,-49.64878758940684,175.53826145485124,958.0569832766312,-261.0856902492488,-1540.5321302892573
1731217632166140,-0.70797145,0.38807312,-1.3637702,-0.698367,0.4521588,-0.30736342,-3.5133734,-1.2866817,7.2603073,15.300937652019913,-50.24231799808489,162.6784402813228,1027.2653244990202,-74.19130108475687,-1607.4776466910546
1731217632182140,-0.71838033,0.38952377,-1.3715307,-0.75651735,0.43816605,-0.18860593,-3.6343968,-0.87454724,7.422343,30.419911863070606,-47.028665388449596,138.4234668862397,944.9358881906682,200.85328810220568,-1515.9358371926935
1731217632190140,-0.7239223,0.39020163,-1.3746325,-0.7857407,0.43444848,-0.1287813,-3.6529152,-0.4646964,7.4780784,36.28562456801534,-43.57878687270076,128.12137142635675,733.2140881180921,431.2348144686049,-1287.761932485372
1731217632198140,-0.72970283,0.39087048,-1.3772168,-0.8146163,0.43259335,-0.069201715,-3.609456,-0.23189186,7.4474483,40.85985185849219,-39.22263686209223,119.2306836049167,571.7784113096056,544.5187513260665,-1111.3359776800032
1731217632206140,-0.73571885,0.39154455,-1.3792882,-0.84291226,0.43223646,-0.010174553,-3.5369916,-0.044610348,7.3783946,44.306660401642894,-34.175401445522056,111.61165917116266,430.8510678938378,630.9044270712715,-952.3780542192566
1731217632222140,-0.74842405,0.39294365,-1.3820652,-0.89344984,0.43326795,0.10834011,-3.158599,0.06446801,7.4071655,48.73598729260888,-22.647710180791957,99.31852871463151,276.83293068537427,720.480704045631,-768.3206535331963
1731217632230140,-0.7550564,0.3936684,-1.3826704,-0.91155165,0.43273717,0.1710759,-2.2627263,-0.06634742,7.8419733,50.100670731907755,-16.417864187884714,94.19075150900422,170.58542991235893,778.7307491134055,-640.9721507034126
1731217632238140,-0.7618233,0.39440012,-1.3827269,-0.92512316,0.4310219,0.23646238,-1.6964375,-0.21440907,8.17331,51.063094856470244,-10.000771634476408,89.47920074702851,120.3030155703111,802.1365691760383,-588.9438452469622
1731217632246140,-0.7686943,0.3951296,-1.3822178,-0.9356274,0.4281321,0.30365637,-1.3130306,-0.36122647,8.399248,51.679370946263035,-3.466505937138715,85.0207750670295,77.03451122409965,816.7832121672116,-557.3032099998765
1731217632262140,-0.78455776,0.3943578,-1.3795669,-0.9590375,0.41819862,0.43712294,-1.46313,-0.620842,8.3416605,51.85627131551638,9.704132581420753,76.26275545294774,11.056273078333891,823.1649074099668,-547.3762258801099
1731217632270140,-0.7936166,0.3928987,-1.3775165,-0.97430253,0.41161296,0.5023007,-1.9081309,-0.82320714,8.147217,51.32545385328056,16.189473455191592,71.67894818261531,-66.35218277947796,810.6676092213547,-572.9759087915533
1731217632278140,-0.8027784,0.3914489,-1.3749137,-0.9923,0.40488884,0.56588095,-2.2496803,-0.84051484,7.947534,50.2447169785458,22.54852247377647,66.75016742651336,-135.09210934184426,794.8811273231099,-616.0975945127454
1731217632286140,-0.8120749,0.39000687,-1.3717779,-1.0151149,0.39832893,0.6265746,-2.851866,-0.8199885,7.5867023,48.44614623125908,28.69544151351747,61.28023576354469,-224.82134341084074,768.364879967625,-683.7414578710838
1731217632302140,-0.8311915,0.38714963,-1.3639747,-1.069158,0.38642868,0.7438094,-3.3776908,-0.74376535,7.327176,41.80705367238045,39.89746700188086,47.77764453450723,-414.9432849299141,700.1265930227119,-843.9119518148407
1731217632310140,-0.84104913,0.38573936,-1.3593261,-1.0989203,0.38139737,0.8010814,-3.7202983,-0.62891465,7.159002,36.439986319338956,44.63072157817359,39.21800816440849,-670.883419130187,591.6568220365916,-1069.954546262343
1731217632318140,-0.851129,0.38435465,-1.3541874,-1.1289132,0.37697527,0.8580831,-3.749102,-0.55276227,7.1252136,29.413666998932,48.48672572947687,29.154057549997404,-878.2899150508694,482.00051891290946,-1257.9938268013857
1731217632326140,-0.86141676,0.38298908,-1.3485577,-1.1574386,0.3730655,0.9156676,-3.5656838,-0.4887208,7.1980577,20.72710811611121,51.201028050847995,17.587905341284344,-1085.8198603525987,339.28779017139044,-1445.7690260891322
1731217632342140,-0.8825608,0.38031948,-1.3359662,-1.2083468,0.36591306,1.0326784,-3.181763,-0.44702736,7.313173,0.2525690038729151,52.34305471355988,-8.149560345029734,-1279.6586945148933,71.376666419493,-1608.59160539463
1731217632350140,-0.8933864,0.379013,-1.328917,-1.2314643,0.3622236,1.0912427,-2.8896778,-0.46118346,7.320538,-9.848122948377588,50.67113365010431,-20.64543782964608,-1262.586494031313,-208.99013293194693,-1561.9846855770434
1731217632358140,-0.90437883,0.37772176,-1.3213772,-1.2563082,0.35839817,1.1471647,-3.1054912,-0.47817823,6.9902534,-18.851076878377423,47.70291965032391,-31.926832314183383,-1125.369241249979,-371.0267499725493,-1410.1743105671626
1731217632366140,-0.9155599,0.37644243,-1.3133744,-1.2845712,0.35427955,1.1991338,-3.5328715,-0.51482767,6.496131,-26.439195903208297,43.69603956890526,-41.73268567761613,-948.5148781038592,-500.8600101773316,-1225.7316704290936
1731217632382140,-0.93987185,0.37317985,-1.2953746,-1.3516772,0.34309512,1.2934874,-4.194125,-0.69902647,5.8971043,-37.43329832510706,33.49659670502698,-57.255030778384615,-687.131401368673,-637.4651789923923,-970.1465687980301
1731217632390140,-0.95299786,0.37118432,-1.285514,-1.3875593,0.3356929,1.3388016,-4.4852643,-0.9252764,5.6642737,-41.154498505258445,27.667990719792044,-63.401142438094574,-465.1500225189231,-728.575748154367,-768.2639574637452
1731217632398140,-0.9663665,0.369179,-1.2752798,-1.4234389,0.32728323,1.3838977,-4.4849515,-1.0512098,5.637005,-43.94480194913522,21.50377609075165,-68.77240137864946,-348.78793048459596,-770.5268286300494,-671.4073675693609
1731217632406140,-0.9799827,0.36715445,-1.264677,-1.4603689,0.31774583,1.4278358,-4.6162453,-1.1921748,5.4922695,-45.9506496068462,15.090253714935534,-73.56670758278862,-250.73095721387241,-801.6902969770144,-599.288275517396
1731217632422140,-1.0079956,0.36300498,-1.2424042,-1.5364821,0.29478303,1.5131763,-4.7570763,-1.4351754,5.333781,-48.010910659404686,1.8254822215852837,-82.13665852028282,-128.76631578490554,-829.0482183343906,-535.6219335933866
1731217632430140,-1.022397,0.36085802,-1.2307377,-1.5742334,0.28141525,1.556352,-4.7189145,-1.6709714,5.3969617,-48.17716530840062,-4.907307147972427,-86.2083535125454,-20.781831124491866,-841.5986711947138,-508.96187403282335
1731217632438140,-1.0370598,0.35864893,-1.2187123,-1.6119196,0.2668766,1.6000351,-4.710778,-1.8173306,5.460381,-47.783739253993055,-11.663617565957603,-90.28943733324807,49.17825680094569,-844.5388022481469,-510.1354775878333
1731217632446140,-1.0519845,0.3563669,-1.206325,-1.6494867,0.251167,1.6442839,-4.695877,-1.963701,5.531102,-46.8067112713176,-18.424273742647483,-94.48493165574152,122.12849783443112,-845.082022086235,-524.4367903116812
1731217632462140,-1.0826063,0.3515785,-1.1805886,-1.7188555,0.2167122,1.7393967,-4.335552,-2.1534245,5.9445496,-42.82655210295584,-31.77358286090162,-103.86398214557308,248.75994802261027,-834.3318198908835,-586.190655614472
1731217632470140,-1.0982604,0.34905308,-1.1671042,-1.749504,0.19834633,1.7915505,-3.8310585,-2.2957342,6.519228,-39.51379604859758,-38.15123491676654,-109.55940925745725,414.09450679478255,-797.2065069831154,-711.928388985522
1731217632478140,-1.1141165,0.34641796,-1.1531829,-1.7789713,0.17938927,1.8457541,-3.6834178,-2.3696327,6.7754536,-34.947964855266115,-44.158021111996206,-116.36223378305169,570.7288991664332,-750.8482744037078,-850.353065699305
1731217632486140,-1.1301683,0.343667,-1.13881,-1.8078407,0.1599587,1.9015933,-3.6086736,-2.4288201,6.9798975,-28.72552851913821,-49.60956629343379,-124.69243830031914,777.804542015988,-681.4431476796982,-1041.2755646584324
1731217632502140,-1.1628499,0.33780012,-1.1086668,-1.8650845,0.120252326,2.0171618,-3.5777388,-2.4816487,7.223032,-9.632401447866098,-57.69548591793081,-147.62455105965182,1193.3204419545068,-505.36997653106386,-1433.2570474582922
